ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT_NEXT_MONTH,p_DEFAULT_NEXT_MONTH
25788,160000,female,university,married,37,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,45966,48783,47681,46039,47197,46683,3900,0,1742,1900,1703,3612,0,0.142545297
25792,360000,female,university,married,45,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,222505,199464,182886,109556,111286,90580,8000,7565,4100,4027,3445,2000,0,0.076796662
25793,500000,female,graduate school,married,32,pay duly,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,93174,45860,28362,41489,44158,37880,45979,28435,41503,31748,25449,22999,0,0.043963475
25794,220000,female,graduate school,married,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,218796,178554,126132,120827,119823,119460,5539,7449,3005,2400,21577,10000,0,0.079286218
25801,160000,female,high school,married,44,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,390,0,780,0,0,0,0,780,0,0,0,3072,0,0.184927827
25805,80000,female,university,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,66203,67995,70489,74146,72375,70811,3500,4200,5500,0,2500,8652,0,0.17004546
25806,100000,female,graduate school,single,28,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,-177,-207,1050,0,0,0,0,1257,0,0,0,0,0,0.171599468
25807,150000,female,university,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,69955,59380,57431,52754,52430,41770,1873,1897,1552,1649,2005,11064,0,0.075664452
25808,340000,female,university,divorced,35,no consumption,no consumption,no consumption,no consumption,no consumption,pay duly,132,132,132,132,132,112847,132,132,132,132,112847,5005,0,0.136289471
25809,210000,female,high school,married,39,1 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,26624,25903,28719,27964,28364,28855,0,3550,0,1164,1100,1118,0,0.370197566
25810,240000,female,graduate school,single,28,no consumption,no consumption,no consumption,no consumption,pay duly,use of revolving credit,5623,181,1133,0,39344,40264,181,1133,0,39344,1500,1540,0,0.115582378
25814,450000,female,graduate school,single,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,7256,812,17563,12483,26081,22985,816,17651,12554,26212,23114,2512,0,0.072982342
25816,350000,female,university,married,47,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,97500,84202,82933,80501,79038,80694,3010,2970,2886,2824,2925,2987,1,0.066585455
25822,210000,female,graduate school,single,34,1 month delay,2 month delay,2 month delay,pay duly,pay duly,no consumption,3824,2045,0,322,150,546,0,0,322,150,546,0,1,0.292143841
25823,420000,female,university,married,46,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,254275,249677,232028,233055,191518,192313,10004,11020,10238,10022,7000,6000,0,0.109210665
25828,110000,female,university,married,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,109814,110215,40084,41101,41834,42874,4665,1670,1977,2000,2000,2000,0,0.103985772
25834,500000,female,graduate school,single,45,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,1742,27291,0,0,0,1742,27291,0,0,6386,0,0.18274971
25835,50000,female,university,single,47,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,43439,44769,43781,45021,28660,27807,2341,0,2554,0,1800,0,1,0.739060763
25844,170000,female,other,married,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,143805,143737,129898,124370,112589,26958,10000,6247,6375,4468,1000,1306,0,0.075089532
25851,300000,female,high school,married,32,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1,0.222663553
25853,370000,female,university,married,47,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,1289,2408,395,12074,744,4040,2432,397,12133,747,4060,3059,0,0.110646505
25858,500000,female,graduate school,married,44,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,111937,104203,96617,97437,185322,179697,4000,4009,17446,100000,10000,20000,0,0.064427225
25861,270000,female,graduate school,married,44,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,-1404,73596,49800,1514,41072,23500,75000,49800,1514,41072,23500,29702,0,0.054871535
25865,20000,female,university,single,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,20885,20373,19391,20085,19938,0,2157,1660,1300,541,0,0,0,0.151863339
25869,350000,female,university,married,39,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,590,0,0,0,0,590,0,0,0,0.310750572
25871,250000,female,graduate school,married,38,pay duly,pay duly,use of revolving credit,pay duly,pay duly,use of revolving credit,6352,6790,10418,7720,37543,31337,6790,5418,7720,37604,0,0,0,0.089737171
25873,180000,female,university,single,33,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,4160,7817,2358,18572,11560,4298,7817,2358,18577,11560,4298,12330,0,0.075100859
25875,170000,female,graduate school,married,35,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,131909,133178,131711,139143,140987,144187,4800,2000,11000,5500,5500,5400,1,0.719619829
25876,200000,female,graduate school,married,39,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,100239,81596,114770,70175,69180,44376,81596,114770,70175,69180,44376,37638,0,0.055471997
25880,200000,female,university,married,32,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,11191,15940,20281,24540,24928,1532,6002,5000,4552,3131,1539,1027,0,0.080932121
25882,450000,female,university,single,34,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,3752,513,0,4376,0,0,513,0,4376,0,0,0,0,0.155734468
25883,80000,female,university,married,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,78872,80301,74349,75443,57735,58139,2800,2800,2400,2100,2100,2100,0,0.117701615
25897,200000,female,graduate school,married,37,pay duly,pay duly,no consumption,no consumption,no consumption,no consumption,3135,0,0,0,0,0,0,0,0,0,0,0,0,0.206122739
25902,240000,female,university,married,36,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,232031,226221,222929,215858,210887,205828,8193,9000,6600,6400,6382,5994,0,0.102011857
25903,440000,female,graduate school,single,33,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,304,301,850,10799,746,600,301,850,10819,746,600,4238,0,0.152735597
25911,220000,female,university,married,40,use of revolving credit,use of revolving credit,no consumption,pay duly,use of revolving credit,use of revolving credit,21920,0,0,5752,8478,9336,0,0,5752,3000,1000,2000,0,0.103628238
25919,500000,female,university,single,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,24893,12569,7652,7187,10861,15893,12260,7016,3007,5009,7028,6755,0,0.060051632
25921,240000,female,university,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,17570,159228,150359,62242,0,0,150359,4199,1322,2480,0,0,0,0.093260955
25924,60000,female,graduate school,single,31,pay duly,use of revolving credit,pay duly,2 month delay,2 month delay,2 month delay,2631,3610,855,111,411,261,2000,900,0,300,0,6500,1,0.401214394
25927,290000,female,graduate school,married,40,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,192432,192512,193999,157500,147150,146936,8000,9008,6000,5000,5200,5100,0,0.086344084
25928,430000,female,graduate school,single,42,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,9777,75276,5999,38845,0,1111,75276,6008,48845,0,1111,1140,0,0.077870441
25934,50000,female,university,married,44,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,26587,29730,28565,26601,26391,27165,3600,0,1500,1000,1200,1200,1,0.654589376
25939,340000,female,university,married,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,36006,12144,17164,15821,12317,14850,5000,10326,5000,10000,5000,5000,0,0.059750982
25941,360000,female,university,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,7410,6783,7672,8380,4581,3853,1115,1161,1026,1523,3872,2626,0,0.07826587
25950,150000,female,university,married,32,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,3000,187000,193500,196000,200000,0,184000,6500,4000,4000,0,0,0,0.120155687
25953,280000,female,graduate school,married,36,pay duly,use of revolving credit,pay duly,pay duly,pay duly,pay duly,17951,18915,7926,17965,24432,10805,6094,7966,18059,24554,18860,17313,0,0.065932184
25957,140000,female,graduate school,single,40,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,143478,135633,128285,123074,97382,99364,0,6601,5522,3200,3300,3500,0,0.290583207
25959,160000,female,university,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,151620,150984,152705,102160,102969,105149,7300,6004,5170,4000,4000,4200,0,0.083373516
25961,80000,female,high school,married,47,pay duly,pay duly,2 month delay,pay duly,pay duly,pay duly,390,780,390,390,390,390,780,390,390,390,390,2379,1,0.298438224
25962,150000,female,high school,married,38,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,146057,142325,143548,146332,145993,146600,6527,6714,6705,5181,5437,5700,0,0.54513931
25966,150000,female,other,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3826,2970,4015,3693,7850,2423,2978,4026,3704,7873,2429,5720,0,0.044829749
25967,200000,female,graduate school,single,35,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,65503,66805,68726,70586,72409,73926,2394,3000,3000,3000,2685,2100,0,0.074594186
25971,20000,female,high school,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1550,1550,1826,6497,8185,3755,1550,1826,6497,8185,3755,3220,0,0.116262574
25973,200000,female,graduate school,single,31,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1,0.289630506
25974,50000,female,university,married,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,39554,38600,23711,8663,19596,20082,5000,5038,3000,20130,1000,1000,0,0.127092857
25975,70000,female,university,married,33,use of revolving credit,use of revolving credit,5 month delay,4 month delay,3 month delay,3 month delay,56778,75037,73326,71568,72540,71148,20000,0,0,2700,0,0,0,0.382550762
25976,300000,female,university,single,34,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,297890,216495,221737,224774,182544,92014,7800,8705,8500,6820,2700,3200,0,0.080056288
