ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month,p_LIMIT_BAL
22064,130000,'female',graduate school,single,29,use of revolving credit,use of revolving credit,use of revolving credit,3 month delay,3 month delay,2 month delay,101650,106271,119728,121140,117767,115640,4621,15107,5000,0,0,4200,0,175626.07377425593
22065,140000,'female',university,single,29,pay duly,pay duly,pay duly,no consumption,no consumption,no consumption,389,403,0,0,0,0,407,0,0,0,0,1260,1,175445.05873338145
22068,50000,'female',graduate school,single,26,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,651,651,1072,1713,651,646,651,1072,1713,651,646,651,1,139464.13977281016
22069,500000,'female',graduate school,single,27,pay duly,use of revolving credit,pay duly,pay duly,pay duly,no consumption,17531,27016,10627,680,0,0,26588,10663,680,0,0,2360,0,202694.78993204996
22073,80000,'female',graduate school,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,124224,124762,125778,128293,127839,128714,4574,4737,5753,5000,4330,4341,0,179006.05823699394
22075,360000,'female',university,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,44179,37697,29686,23724,5576,2273,1498,1799,1008,120,2289,5302,0,124746.91224829119
22089,90000,'female',university,single,28,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,2943,906,669,0,400,182,906,669,0,400,182,5634,0,175271.09735337654
22096,310000,'female',graduate school,married,29,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,594,235,5641,0,0,0,477,5648,0,0,0,2287,0,251633.6350496189
22099,200000,'female',graduate school,single,29,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,pay duly,65199,21489,0,1762,1768,860,6532,0,1762,6,1257,8308,0,199561.51239315435
22104,240000,'female',university,married,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,187431,186968,187967,187731,188603,185252,8200,8000,8000,7025,6500,7000,0,251076.18233672538
22105,100000,'female',university,single,29,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,7815,11139,3708,2180,1949,717,5000,1000,2180,1949,717,39000,0,173501.48292235294
22107,230000,'female',graduate school,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,4827,5605,7719,7601,12140,16145,2000,3050,5000,5000,5000,5000,0,228184.1101906673
22109,150000,'female',university,married,30,pay duly,pay duly,use of revolving credit,use of revolving credit,pay duly,pay duly,35213,115041,135090,80085,35940,38460,115041,66066,2031,35940,38460,41154,0,311782.7733339445
22114,140000,'female',university,single,31,pay duly,pay duly,pay duly,pay duly,use of revolving credit,pay duly,277,19983,17685,36603,27886,7659,19983,17725,36621,0,7847,43467,0,299602.87675312924
22120,430000,'female',university,single,29,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,75249,77754,79822,81859,83844,86082,3754,3322,3359,3344,3582,3623,1,134908.3938540594
22128,500000,'female',graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,56437,58076,59534,51006,44360,34229,2357,2001,6620,6015,10001,4137,0,207136.84798470893
22139,160000,'female',university,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,160553,162449,157395,159178,121642,124347,6050,7771,7300,4163,4470,4609,0,180288.4428118841
22140,100000,'female',graduate school,single,24,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,27753,28306,14320,180,2500,12411,1632,1000,180,2500,10000,0,0,79162.44798962037
22142,60000,'female',graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,37878,35511,28894,21556,21494,21838,3000,2000,1600,3000,2800,0,0,128151.18097917002
22143,300000,'female',graduate school,married,26,2 month delay,pay duly,pay duly,use of revolving credit,use of revolving credit,pay duly,800,1946,2612,3408,1908,1108,1946,2612,1914,0,1108,530,0,132955.01048890513
22146,60000,'female',graduate school,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,23304,20517,20261,22832,24234,24928,3000,3000,3000,2000,2000,2000,0,138098.64408723277
22148,100000,'female',graduate school,single,29,1 month delay,2 month delay,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,3788,1263,2394,2839,32934,31056,0,2000,3000,31000,2000,5000,0,183767.5543389694
22153,280000,'female',university,married,30,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,18925,20223,15883,15547,14472,15086,1976,2000,1600,1000,1000,1100,1,69298.89754275244
22161,300000,'female',university,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,164437,140536,124802,80088,25283,12358,5100,6001,3500,705,3000,2300,0,198021.34213367858
22171,100000,'female',graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,29086,19091,17916,12233,6741,-24,1400,1506,1209,0,0,0,0,112577.95698324604
22172,180000,'female',university,single,31,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,112900,0,178143,181625,164914,145052,0,181625,8350,5005,5000,6800,0,284214.29121688765
22176,560000,'female',university,married,28,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,2740,2740,2740,2740,1703,27802,2740,2740,2740,1703,27802,1500,0,229202.87159279746
22177,150000,'female',university,single,28,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,89336,90337,84905,86814,73827,60284,4027,4004,5016,5004,3000,5005,1,161458.9077853338
22181,100000,'female',graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,14309,11226,13142,12280,938,796,1268,2184,38500,938,796,0,0,145621.17393425867
22182,200000,'female',university,married,28,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,34819,165,1850,1538,165,165,165,1850,1538,165,165,165,0,221897.25123385352
22185,360000,'female',high school,single,29,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,3307,0,0,0,0,1131,0,0,0,0,1131,3409,0,212231.9036009685
22187,90000,'female',graduate school,single,28,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,1944,0,0,0,0,0,0,0,0,0,0,0,0,227835.0552537815
22190,200000,'female',high school,married,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,203621,203424,199728,195609,131981,131294,7464,7889,6600,4602,4900,4726,0,222287.50028697413
22192,210000,'female',graduate school,single,31,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,4811,2994,14321,5193,0,4811,2994,14327,5193,2723,0,282781.821149625
22194,150000,'female',graduate school,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,4205,1264,10830,2501,4461,1240,1264,10830,2501,4461,1240,165,0,241690.90903548163
22195,230000,'female',graduate school,single,29,1 month delay,no consumption,pay duly,pay duly,pay duly,pay duly,0,0,249,0,449,1530,0,249,0,449,1530,0,0,204108.23630849287
22196,70000,'female',graduate school,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,75040,75705,69514,69312,69412,68692,3000,3000,3100,3000,3000,2700,0,169178.44189492625
22197,450000,'female',graduate school,married,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,104457,68877,62223,65522,61413,63547,2489,2528,10179,10013,5183,5000,0,237833.73526803413
22201,30000,'female',university,married,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,24358,23798,23071,23496,26562,27346,3000,4000,3000,5000,5000,3000,0,148663.5442856924
22202,140000,'female',graduate school,single,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,3886,4906,5233,6206,7140,8161,1100,1500,1100,1000,1100,1000,0,138984.76420525473
22206,180000,'female',university,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,175063,126801,96043,85554,77007,72461,5000,5015,4000,3000,3000,3000,0,209241.30740539
22207,30000,'female',university,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,28347,28296,25819,26409,26401,26448,2300,2390,1718,1100,1000,2000,0,48298.535251535584
22208,110000,'female',graduate school,single,24,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,111863,111569,110768,110480,48708,47060,6001,5000,5060,2000,3000,5000,0,117034.89658919732
22209,50000,'female',university,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,2568,3589,4608,4919,0,0,1070,1089,1000,0,0,0,0,60955.539615906884
22211,100000,'female',university,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,87018,75666,74709,76143,73327,147496,3267,3324,4220,2728,2800,2825,0,158403.4726528303
22219,250000,'female',graduate school,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,50122,44742,43194,41381,33246,32948,2027,2020,1510,1000,1000,7000,0,129779.64569894235
22220,500000,'female',graduate school,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,36051,30912,33740,15272,17015,18740,2065,25099,2000,2000,2000,2000,0,148201.13555208605
22224,400000,'female',university,married,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,30667,31160,23054,8453,10387,9222,5034,2086,2025,5006,543,1711,0,136138.40912405413
22228,390000,'female',graduate school,married,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,60697,64440,67503,68566,65411,66597,5000,5000,5007,5000,5000,5000,0,219248.15830794733
22232,180000,'female',university,single,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,69502,69878,71866,72140,60885,32397,2500,3300,2140,1885,4000,95000,0,198758.80551711482
22233,200000,'female',high school,single,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,148959,152810,159907,168200,148987,152224,6700,10000,10000,4183,4465,4352,0,218476.48616496485
